# Compared to Fig 11 stopping in BPS 2005 paper
# Field particles, defined as mf,Zf,Tf,nf
# prefix f is required flag
f,3.016,1,30,5e26
f,2.014,1,30,5e26
f,0.0005447,-1.0,30,1e27
# Test particles:
t,4,2
# Test data: E (MeV), dE/dx (MeV/um)
0.423,1.742
0.431,1.725
0.438,1.706
0.438,1.688
0.446,1.669
0.454,1.651
0.462,1.632
0.468,1.613
0.476,1.596
0.484,1.596
0.492,1.577
0.5,1.559
0.508,1.54
0.515,1.522
0.523,1.503
0.531,1.503
0.531,1.484
0.538,1.484
0.546,1.466
0.554,1.448
0.562,1.448
0.569,1.429
0.577,1.411
0.585,1.411
0.592,1.393
0.6,1.374
0.608,1.374
0.615,1.355
0.623,1.337
0.631,1.337
0.638,1.319
0.646,1.319
0.654,1.3
0.662,1.3
0.669,1.282
0.677,1.282
0.685,1.263
0.692,1.264
0.7,1.245
0.708,1.245
0.714,1.227
0.722,1.227
0.73,1.227
0.738,1.208
0.746,1.208
0.754,1.19
0.762,1.19
0.769,1.171
0.777,1.171
0.785,1.172
0.792,1.153
0.8,1.153
0.808,1.153
0.815,1.153
0.823,1.135
0.831,1.135
0.838,1.116
0.846,1.116
0.854,1.116
0.862,1.098
0.869,1.098
0.877,1.098
0.885,1.098
0.892,1.08
0.9,1.08
0.908,1.08
0.915,1.08
0.923,1.061
0.931,1.061
0.938,1.061
0.946,1.043
0.954,1.043
0.962,1.043
0.968,1.043
0.976,1.025
0.984,1.025
0.992,1.025
1,1.025
1.008,1.025
1.015,1.025
1.023,1.006
1.031,1.006
1.038,1.006
1.046,1.006
1.054,1.007
1.062,0.988
1.069,0.988
1.077,0.988
1.085,0.988
1.092,0.988
1.1,0.97
1.108,0.97
1.115,0.97
1.123,0.97
1.131,0.97
1.138,0.97
1.146,0.952
1.154,0.952
1.162,0.952
1.169,0.952
1.177,0.952
1.185,0.952
1.192,0.952
1.2,0.933
1.208,0.933
1.215,0.933
1.223,0.933
1.231,0.934
1.238,0.934
1.246,0.934
1.254,0.934
1.262,0.915
1.269,0.915
1.277,0.915
1.285,0.915
1.292,0.915
1.3,0.915
1.308,0.915
1.315,0.916
1.323,0.897
1.331,0.897
1.338,0.897
1.346,0.897
1.354,0.897
1.362,0.897
1.369,0.897
1.377,0.897
1.385,0.897
1.392,0.897
1.4,0.879
1.408,0.879
1.415,0.879
1.423,0.879
1.431,0.879
1.438,0.879
1.446,0.879
1.454,0.879
1.462,0.879
1.468,0.879
1.476,0.879
1.484,0.88
1.492,0.861
1.5,0.861
1.508,0.861
1.515,0.861
1.523,0.861
1.531,0.861
1.538,0.861
1.546,0.861
1.554,0.861
1.562,0.861
1.569,0.862
1.577,0.862
1.585,0.843
1.592,0.843
1.6,0.843
1.608,0.843
1.615,0.843
1.623,0.843
1.631,0.843
1.638,0.843
1.646,0.843
1.654,0.843
1.662,0.843
1.669,0.843
1.677,0.843
1.685,0.843
1.692,0.843
1.7,0.843
1.708,0.843
1.714,0.825
1.722,0.825
1.73,0.825
1.738,0.826
1.746,0.826
1.754,0.826
1.762,0.826
1.769,0.826
1.777,0.826
1.785,0.826
1.792,0.826
1.8,0.826
1.808,0.826
1.815,0.826
1.823,0.826
1.831,0.826
1.838,0.826
1.846,0.826
1.854,0.826
1.862,0.826
1.869,0.826
1.877,0.808
1.885,0.808
1.892,0.808
1.9,0.808
1.908,0.808
1.915,0.808
1.923,0.808
1.931,0.808
1.938,0.808
1.946,0.808
1.954,0.808
1.962,0.808
1.968,0.808
1.976,0.808
1.984,0.809
1.992,0.809
2,0.809
2.008,0.809
2.015,0.809
2.023,0.809
2.031,0.809
2.038,0.809
2.046,0.809
2.054,0.809
2.062,0.809
2.069,0.809
2.077,0.809
2.085,0.809
2.092,0.809
2.1,0.809
2.108,0.809
2.115,0.809
2.123,0.809
2.131,0.809
2.138,0.791
2.146,0.791
2.154,0.791
2.162,0.791
2.169,0.791
2.177,0.791
2.185,0.791
2.192,0.791
2.2,0.791
2.208,0.791
2.215,0.791
2.223,0.792
2.231,0.792
2.238,0.792
2.246,0.792
2.254,0.792
2.262,0.792
2.269,0.792
2.277,0.792
2.285,0.792
2.292,0.792
2.3,0.792
2.308,0.792
2.315,0.792
2.323,0.792
2.331,0.792
2.338,0.792
2.346,0.792
2.354,0.792
2.362,0.792
2.369,0.792
2.377,0.792
2.385,0.792
2.392,0.793
2.4,0.793
2.408,0.793
2.415,0.793
2.423,0.793
2.431,0.793
2.438,0.793
2.446,0.793
2.454,0.793
2.462,0.793
2.468,0.793
2.476,0.793
2.484,0.793
2.492,0.793
2.5,0.793
2.508,0.793
2.515,0.793
2.523,0.793
2.531,0.793
2.538,0.793
2.546,0.793
2.554,0.794
2.562,0.794
2.569,0.794
2.577,0.794
2.585,0.794
2.592,0.794
2.6,0.794
2.608,0.794
2.615,0.794
2.623,0.794
2.631,0.794
2.638,0.794
2.646,0.794
2.654,0.794
2.662,0.794
2.669,0.794
2.677,0.794
2.685,0.794
2.692,0.794
2.7,0.794
2.708,0.794
2.714,0.795
2.722,0.795
2.73,0.795
2.738,0.795
2.746,0.795
2.754,0.795
2.762,0.795
2.769,0.795
2.777,0.795
2.785,0.795
2.792,0.795
2.8,0.795
2.808,0.795
2.815,0.795
2.823,0.795
2.831,0.795
2.838,0.795
2.846,0.795
2.854,0.795
2.862,0.795
2.869,0.795
2.877,0.796
2.885,0.796
2.892,0.796
2.9,0.796
2.908,0.796
2.915,0.796
2.923,0.796
2.931,0.796
2.938,0.796
2.946,0.796
2.954,0.796
2.962,0.796
2.968,0.796
2.976,0.796
2.984,0.796
2.992,0.796
3,0.796
3.008,0.796
3.015,0.796
3.023,0.796
3.031,0.796
3.038,0.797
3.046,0.797
3.054,0.797
3.062,0.797
3.069,0.797
3.077,0.797
3.085,0.797
3.092,0.797
3.1,0.797
3.108,0.797
3.115,0.797
3.123,0.797
3.131,0.797
3.138,0.797
3.146,0.797
3.154,0.797
3.162,0.797
3.169,0.797
3.177,0.797
3.185,0.797
3.192,0.797
3.2,0.798
3.208,0.798
3.215,0.798
3.223,0.798
3.231,0.798
3.238,0.798
3.246,0.798
3.254,0.798
3.262,0.798
3.269,0.798
3.277,0.798
3.285,0.798
3.292,0.798
3.3,0.798
3.308,0.798
3.315,0.798
3.323,0.798
3.331,0.798
3.338,0.798
3.346,0.798
3.354,0.798
3.362,0.799
3.369,0.799
3.377,0.799
3.385,0.799
3.392,0.799
3.4,0.799
3.408,0.799
3.415,0.799
3.423,0.799
3.431,0.799
3.438,0.799
3.446,0.799
3.454,0.799
3.462,0.799
3.468,0.799
3.476,0.799
3.484,0.799
3.492,0.799
3.5,0.799
3.508,0.799
3.515,0.799
3.523,0.8
