# Compared to Fig 3 stopping in BPS 2005 paper
# Field particles, defined as mf,Zf,Tf,nf
# prefix f is required flag
f,1.008,1.0,1.0,5e25
f,0.0005447,-1.0,1.0,5e25
# Test particles:
t,1,1
# Test data: E (MeV), dE/dx (MeV/um)
0.052132682,-0.2033
0.05559828,-0.2033
0.059256149,-0.2057
0.062947253,-0.2057
0.066835639,-0.208
0.07084055,-0.208
0.074871151,-0.2104
0.079106579,-0.2128
0.083362685,-0.2152
0.08782863,-0.2152
0.092310241,-0.2176
0.097006703,-0.22
0.101819689,-0.2224
0.106640798,-0.2248
0.111684301,-0.2272
0.111684301,-0.2295
0.116844329,-0.2319
0.122004935,-0.2343
0.12739548,-0.2367
0.132781591,-0.2391
0.138402653,-0.2415
0.138402653,-0.2439
0.144140239,-0.2439
0.144140239,-0.2463
0.149865848,-0.2463
0.149865848,-0.2487
0.155833951,-0.2511
0.155833951,-0.2534
0.161918579,-0.2558
0.167847693,-0.2582
0.17429883,-0.2606
0.17429883,-0.263
0.180730499,-0.2654
0.187135103,-0.2678
0.19365122,-0.2702
0.19365122,-0.2726
0.200427398,-0.275
0.207320101,-0.2772
0.214329329,-0.2797
0.214329329,-0.2821
0.221298935,-0.2845
0.22853868,-0.2869
0.235894949,-0.2893
0.243204053,-0.2917
0.243204053,-0.2941
0.250790839,-0.2965
0.250790839,-0.2989
0.25849415,-0.3013
0.266142751,-0.3035
0.274076579,-0.306
0.274076579,-0.3084
0.282126932,-0.3108
0.282126932,-0.3132
0.29011503,-0.3155
0.298395899,-0.318
0.306793294,-0.3204
0.306793294,-0.3228
0.315120889,-0.3252
0.3237488,-0.3275
0.3237488,-0.3299
0.332493236,-0.3323
0.340966515,-0.3347
0.340966515,-0.3371
0.350135282,-0.3395
0.359226759,-0.3418
0.368233349,-0.3443
0.368233349,-0.3467
0.377555344,-0.3491
0.386993863,-0.3515
0.386993863,-0.3538
0.39633995,-0.3562
0.406008986,-0.3586
0.415794547,-0.361
0.415794547,-0.3634
0.425480132,-0.3658
0.435496209,-0.3682
0.445407299,-0.3706
0.445407299,-0.373
0.455653894,-0.3754
0.466017013,-0.3777
0.4762676,-0.3801
0.476496658,-0.3825
0.486861236,-0.3849
0.486861236,-0.3873
0.497571397,-0.3897
0.508161482,-0.3921
0.519102159,-0.3945
0.530159362,-0.3969
0.530159362,-0.3993
0.541088944,-0.4016
0.552376663,-0.404
0.552376663,-0.4064
0.563780908,-0.4088
0.575049986,-0.4112
0.586684747,-0.4136
0.586684747,-0.416
0.598436033,-0.4184
0.610044609,-0.4208
0.622026412,-0.4232
0.622026412,-0.4256
0.63412474,-0.4279
0.646072813,-0.4303
0.6581324,-0.4327
0.670575236,-0.4351
0.670847027,-0.4375
0.683134597,-0.4399
0.695810483,-0.4423
0.695810483,-0.4447
0.708323559,-0.4471
0.721229962,-0.4495
0.73425289,-0.4518
0.73425289,-0.4542
0.747105463,-0.4566
0.760358908,-0.459
0.773728877,-0.4614
0.786920947,-0.4638
0.800521433,-0.4662
0.800521433,-0.4686
0.814238444,-0.471
0.827770012,-0.4734
0.84171754,-0.4757
0.855474613,-0.4781
0.869652658,-0.4805
0.883947227,-0.4828
0.883947227,-0.4853
0.898043797,-0.4877
0.912251882,-0.4901
0.927210494,-0.4925
0.941646562,-0.4949
0.95651869,-0.4973
0.95651869,-0.4996
0.971180263,-0.502
0.986282908,-0.5044
1.001502077,-0.5068
1.016503147,-0.5091
1.031952833,-0.5116
1.047519044,-0.514
1.062859612,-0.5164
1.07865634,-0.5188
1.093875289,-0.5211
1.093875289,-0.5234
1.110249658,-0.5259
1.126393427,-0.5283
1.142298997,-0.5307
1.158673283,-0.5331
1.174804359,-0.5354
1.191409162,-0.5379
1.207765744,-0.5403
1.224601063,-0.5403
1.224601063,-0.5427
1.241552908,-0.5427
1.241552908,-0.5451
1.258248986,-0.5451
1.258248986,-0.5474
1.275431347,-0.5474
1.275431347,-0.5497
1.292730233,-0.5522
1.309765809,-0.5546
1.327295212,-0.5546
1.344171503,-0.557
1.362316213,-0.5594
1.380192658,-0.5617
1.397793236,-0.5642
1.415505329,-0.5666
1.433726282,-0.5689
