# Field particles, defined as mf,Zf,Tf,nf
# prefix f is required flag
f,0.0005447,-1.0,0.5,5e22
# Test particles:
t,1,1
# Test data: E (MeV), dE/dx (MeV/um)
0.1,-0.00163498
0.2,-0.00226631
0.3,-0.00270713
0.4,-0.00303466
0.5,-0.00328094
0.6,-0.0034643
0.7,-0.00359716
0.8,-0.00368884
0.9,-0.00374683
1,-0.00377725
1.1,-0.00378525
1.2,-0.00377515
1.3,-0.00375059
1.4,-0.0037146
1.5,-0.00366971
1.6,-0.00361801
1.7,-0.00356126
1.8,-0.00350085
1.9,-0.00343797
2,-0.00337355
2.1,-0.00330835
2.2,-0.00324299
2.3,-0.00317795
2.4,-0.0031136
2.5,-0.00305026
2.6,-0.00298813
2.7,-0.00292738
2.8,-0.00286814
2.9,-0.0028105
3,-0.00275449
3.1,-0.00270015
3.2,-0.00264748
3.3,-0.00259647
3.4,-0.00254711
3.5,-0.00249937
3.6,-0.0024532
3.7,-0.00240857
3.8,-0.00236543
3.9,-0.00232373
4,-0.00228342
4.1,-0.00224445
4.2,-0.00220677
4.3,-0.00217033
4.4,-0.00213508
4.5,-0.00210097
4.6,-0.00206796
4.7,-0.00203599
4.8,-0.00200504
4.9,-0.00197504
5,-0.00194597
5.1,-0.00191779
5.2,-0.00189045
5.3,-0.00186392
5.4,-0.00183817
5.5,-0.00181316
5.6,-0.00178887
5.7,-0.00176527
5.8,-0.00174232
5.9,-0.00172
6,-0.00169828
6.1,-0.00167715
6.2,-0.00165658
6.3,-0.00163654
6.4,-0.00161701
6.5,-0.00159798
6.6,-0.00157943
6.7,-0.00156134
6.8,-0.00154369
6.9,-0.00152646
7,-0.00150964
7.1,-0.00149322
7.2,-0.00147718
7.3,-0.00146151
7.4,-0.0014462
7.5,-0.00143122
7.6,-0.00141658
7.7,-0.00140226
7.8,-0.00138824
7.9,-0.00137453
8,-0.0013611
8.1,-0.00134796
8.2,-0.00133509
8.3,-0.00132248
8.4,-0.00131012
8.5,-0.00129801
8.6,-0.00128614
8.7,-0.0012745
8.8,-0.00126309
8.9,-0.00125189
9,-0.00124091
9.1,-0.00123013
9.2,-0.00121955
9.3,-0.00120917
9.4,-0.00119898
9.5,-0.00118896
9.6,-0.00117913
9.7,-0.00116947
9.8,-0.00115998
9.9,-0.00115066
10,-0.00114149
10.1,-0.00113248
10.2,-0.00112362
10.3,-0.00111491
10.4,-0.00110634
10.5,-0.00109792
10.6,-0.00108963
10.7,-0.00108147
10.8,-0.00107345
10.9,-0.00106555
11,-0.00105777
11.1,-0.00105012
11.2,-0.00104258
11.3,-0.00103516
11.4,-0.00102785
11.5,-0.00102066
11.6,-0.00101356
11.7,-0.00100658
11.8,-0.000999696
11.9,-0.000992913
12,-0.000986229
12.1,-0.00097964
12.2,-0.000973145
12.3,-0.000966741
12.4,-0.000960428
12.5,-0.000954202
12.6,-0.000948062
12.7,-0.000942007
12.8,-0.000936033
12.9,-0.000930141
13,-0.000924327
13.1,-0.000918591
13.2,-0.00091293
13.3,-0.000907344
13.4,-0.00090183
13.5,-0.000896388
13.6,-0.000891016
13.7,-0.000885712
13.8,-0.000880475
13.9,-0.000875305
14,-0.000870199
14.1,-0.000865156
14.2,-0.000860175
14.3,-0.000855256
14.4,-0.000850396
14.5,-0.000845595
14.6,-0.000840852
14.7,-0.000836165
14.8,-0.000831534
14.9,-0.000826958
15,-0.000822435
