# Evaluated by Hans, 4/2/2014
# Field particles, defined as mf,Zf,Tf,nf
# prefix f is required flag
f,0.0005447,-1.0,0.5,5e22
f,1.0,1.0,0.5,5e22
# Test particles:
t,1,1
# Test data: E (MeV), dE/dx (MeV/um)
0.1,-0.00185636
0.2,-0.002546161
0.3,-0.002942162
0.4,-0.003184688
0.5,-0.003336524
0.6,-0.003429412
0.7,-0.003481497
0.8,-0.003504155
0.9,-0.00350502
1,-0.00348948
1.1,-0.003461479
1.2,-0.003423992
1.3,-0.003379306
1.4,-0.003329208
1.5,-0.003275111
1.6,-0.003218141
1.7,-0.003159201
1.8,-0.003099019
1.9,-0.00303818
2,-0.002977158
2.1,-0.002916331
2.2,-0.002856004
2.3,-0.002796419
2.4,-0.002737768
2.5,-0.002680199
2.6,-0.002623827
2.7,-0.002568738
2.8,-0.002514991
2.9,-0.00246263
3,-0.002411679
3.1,-0.00236215
3.2,-0.002314044
3.3,-0.002267353
3.4,-0.002222062
3.5,-0.002178149
3.6,-0.002135589
3.7,-0.002094353
3.8,-0.002054408
3.9,-0.002015721
4,-0.001978255
4.1,-0.001941975
4.2,-0.001906843
4.3,-0.001872823
4.4,-0.001839876
4.5,-0.001807966
4.6,-0.001777058
4.7,-0.001747114
4.8,-0.001718101
4.9,-0.001689983
5,-0.001662729
5.1,-0.001636305
5.2,-0.001610681
5.3,-0.001585827
5.4,-0.001561712
5.5,-0.00153831
5.6,-0.001515593
5.7,-0.001493535
5.8,-0.00147211
5.9,-0.001451296
6,-0.001431069
6.1,-0.001411406
6.2,-0.001392286
6.3,-0.001373689
6.4,-0.001355596
6.5,-0.001337988
6.6,-0.001320846
6.7,-0.001304154
6.8,-0.001287895
6.9,-0.001272053
7,-0.001256613
7.1,-0.001241562
7.2,-0.001226884
7.3,-0.001212567
7.4,-0.001198598
7.5,-0.001184965
7.6,-0.001171656
7.7,-0.001158661
7.8,-0.001145968
7.9,-0.001133567
8,-0.001121448
8.1,-0.001109603
8.2,-0.001098022
8.3,-0.001086696
8.4,-0.001075617
8.5,-0.001064777
8.6,-0.001054169
8.7,-0.001043786
8.8,-0.001033619
8.9,-0.001023663
9,-0.001013911
9.1,-0.001004357
9.2,-0.000994995
9.3,-0.000985818
9.4,-0.000976823
9.5,-0.000968002
9.6,-0.000959352
9.7,-0.000950867
9.8,-0.000942542
9.9,-0.000934373
10,-0.000926356
