# Evaluated by Hans, 4/2/2014
# Field particles, defined as mf,Zf,Tf,nf
# prefix f is required flag
f,0.0005447,-1.0,5.0,1e24
f,1.0,1.0,5.0,1e24
# Test particles: mt, Zt
t,4,2
# Test data: E (MeV), dE/dx (MeV/um)
0.1,-0.022945417
0.2,-0.014736896
0.3,-0.012026699
0.4,-0.010838529
0.5,-0.01026301
0.6,-0.009992042
0.7,-0.009893363
0.8,-0.009901114
0.9,-0.009978886
1,-0.01010489
1.1,-0.010265234
1.2,-0.010450596
1.3,-0.010654452
1.4,-0.010872075
1.5,-0.011099939
1.6,-0.011335356
1.7,-0.011576235
1.8,-0.011820928
1.9,-0.012068116
2,-0.012316737
2.1,-0.01256593
2.2,-0.012814989
2.3,-0.01306334
2.4,-0.013310507
2.5,-0.013556103
2.6,-0.013799808
2.7,-0.014041363
2.8,-0.014280553
2.9,-0.014517207
3,-0.014751188
3.1,-0.014982385
3.2,-0.015210715
3.3,-0.015436113
3.4,-0.015658532
3.5,-0.015877941
3.6,-0.016094321
3.7,-0.016307663
3.8,-0.016517968
3.9,-0.016725245
4,-0.016929508
4.1,-0.017130778
4.2,-0.017329079
4.3,-0.017524442
4.4,-0.017716898
4.5,-0.017906481
4.6,-0.018093229
4.7,-0.01827718
4.8,-0.018458375
4.9,-0.018636854
5,-0.018812659
5.1,-0.018985833
5.2,-0.019156418
5.3,-0.019324458
5.4,-0.019489995
5.5,-0.019653072
5.6,-0.019813733
5.7,-0.019972019
5.8,-0.020127973
5.9,-0.020281636
6,-0.020433049
6.1,-0.020582253
6.2,-0.020729287
6.3,-0.020874192
6.4,-0.021017006
6.5,-0.021157766
6.6,-0.021296511
6.7,-0.021433277
6.8,-0.0215681
6.9,-0.021701015
7,-0.021832058
7.1,-0.021961262
7.2,-0.02208866
7.3,-0.022214285
7.4,-0.022338168
7.5,-0.022460342
7.6,-0.022580836
7.7,-0.022699681
7.8,-0.022816905
7.9,-0.022932538
8,-0.023046607
8.1,-0.02315914
8.2,-0.023270163
8.3,-0.023379703
8.4,-0.023487786
8.5,-0.023594435
8.6,-0.023699677
8.7,-0.023803534
8.8,-0.023906031
8.9,-0.02400719
9,-0.024107033
9.1,-0.024205583
9.2,-0.024302861
9.3,-0.024398887
9.4,-0.024493683
9.5,-0.024587268
9.6,-0.024679662
9.7,-0.024770884
9.8,-0.024860953
9.9,-0.024949888
10,-0.025037705
